_id,lat,lon,area,price,num_bed,num_bath,category,hospital,university,medical_supply,pharmacy,school,college,cafe,bus_station,police,bank,marketplace
ObjectId(5e5fd688ee5530671c3b3302),20.9955651,105.8175922,34.0,2390000000.00,3.0,3.0,2,10,2,2,10,10,3,10,6,1,10,3
ObjectId(5e5fd66fee5530671c3b32ce),10.7991511,106.6244949,84.0,7500000000.0,3.0,5.0,2,3,1,1,10,10,0,10,0,0,8,1
ObjectId(5e5fd678ee5530671c3b32df),10.743042599999999,106.7255834,60.0,4950000000.00,2.0,2.0,2,2,1,0,10,10,1,10,0,0,2,1
ObjectId(5e5fd674ee5530671c3b32d9),10.8461394,106.660707,38.0,3000000000,2.0,2.0,2,0,0,0,10,10,1,10,0,0,6,0
ObjectId(5e5fd67bee5530671c3b32e4),21.043005800000003,105.7752763,45.0,4800000000.0,5.0,3.0,2,4,3,0,10,10,2,10,3,0,6,2
ObjectId(5e5fd681ee5530671c3b32f5),10.85028251765416,106.69527669310571,66.2,2700000000.0,3.0,2.0,2,1,0,0,1,0,0,10,0,0,1,0
ObjectId(5e5fd689ee5530671c3b3303),10.692858,106.740852,150.0,4600000000.0,3.0,3.0,2,1,0,0,10,10,0,10,1,4,10,0
ObjectId(5e5fd67fee5530671c3b32ea),10.9478804628465,106.769049767043,88.0,1400000000.0,3.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd671ee5530671c3b32d2),10.8420845,106.6305882,60.0,3350000000.00,2.0,2.0,2,2,0,0,10,10,0,10,0,0,1,0
ObjectId(5e5fd689ee5530671c3b3305),21.034920800000002,105.919251,32.0,2630000000.00,3.0,4.0,2,8,0,3,10,5,2,10,4,4,0,2
ObjectId(5e5fd67bee5530671c3b32e2),10.849027699999999,106.7471673,60.0,4900000000.0,4.0,5.0,2,0,0,0,3,7,4,10,1,1,0,1
ObjectId(5e5fd688ee5530671c3b3301),12.2232141494751,109.180992126465,93.7,2900000000.0,2.0,1.0,2,0,0,0,2,2,0,10,0,0,0,1
ObjectId(5e5fd68aee5530671c3b330b),21.0029863,105.865675,54.0,3350000000.00,6.0,4.0,2,10,0,1,10,10,0,10,7,4,10,1
ObjectId(5e5fd67fee5530671c3b32ee),10.834683790750802,106.63773564879601,72.0,6500000000.0,3.0,3.0,2,0,2,0,8,10,0,10,0,0,4,0
ObjectId(5e5fd674ee5530671c3b32d5),21.010199800000002,105.81860060000001,50.0,5000000000,2.0,2.0,2,10,1,10,10,10,8,10,10,6,10,0
ObjectId(5e5fd67cee5530671c3b32e6),21.0460559,105.79164640000002,36.2,4850000000.00,9.0,5.0,2,10,6,0,10,10,1,10,8,0,10,4
ObjectId(5e5fd689ee5530671c3b3308),21.000221,105.85290459999999,45.5,4550000000.00,8.0,4.0,2,10,3,1,10,10,2,10,9,4,10,2
ObjectId(5e5fd67fee5530671c3b32f0),20.9996748,105.8233472,58.0,5600000000.0,5.0,4.0,2,10,2,1,10,10,2,10,5,10,10,2
ObjectId(5e5fd681ee5530671c3b32f4),10.8149155,106.67252979999999,57.0,3200000000.0,2.0,2.0,2,1,0,0,10,7,2,10,0,0,9,1
ObjectId(5e5fd671ee5530671c3b32d1),10.751272,106.72856110000001,18.0,1350000000.00,2.0,2.0,2,2,0,0,10,10,0,10,0,3,10,0
ObjectId(5e5fd67fee5530671c3b32ed),10.825524,106.6403064,50.29,4100000000.0,2.0,2.0,2,0,0,1,10,3,0,10,0,0,1,1
ObjectId(5e5fd69fee5530671c3b3334),10.8159855,106.60195049999999,96.0,1530000000.00,3.0,3.0,2,2,0,0,10,0,0,10,0,0,1,0
ObjectId(5e5fd695ee5530671c3b331b),10.9322728,106.81859170000001,73.0,1950000000.00,3.0,2.0,2,10,0,0,10,5,0,0,1,3,2,7
ObjectId(5e5fd695ee5530671c3b3318),10.805470699999999,106.68213090000002,80.0,5450000000.00,3.0,4.0,2,5,0,2,10,0,0,10,0,0,10,0
ObjectId(5e5fd695ee5530671c3b3320),10.8305916,106.705546,67.0,8650000000.00,4.0,5.0,2,0,0,0,10,10,0,10,0,0,0,1
ObjectId(5e5fd69fee5530671c3b3336),21.0144087,105.8104389,50.0,8950000000.00,6.0,4.0,2,10,3,0,10,10,0,0,10,0,0,5
ObjectId(5e5fd695ee5530671c3b3321),10.842508300000002,106.734248,78.0,7250000000.00,4.0,5.0,2,2,0,0,5,5,0,10,1,0,0,1
ObjectId(5e5fd695ee5530671c3b3323),10.6625552536934,106.693057266626,100.0,3600000000.0,2.0,2.0,2,0,0,0,1,0,0,10,0,0,0,2
ObjectId(5e5fd69eee5530671c3b332a),10.900400300000001,106.77188500000001,43.0,1300000000.0,2.0,2.0,2,2,0,0,10,6,0,10,0,0,9,0
ObjectId(5e5fd695ee5530671c3b331d),21.065754100000003,105.8981395,30.0,2250000000.00,3.0,4.0,2,10,0,0,10,10,0,10,6,2,0,1
ObjectId(5e5fd69fee5530671c3b3338),21.0444505,105.8102767,45.0,17000000000,8.0,7.0,2,10,3,2,10,10,0,10,6,4,0,5
ObjectId(5e5fd69eee5530671c3b332b),10.9216891935692,106.77444260888399,56.0,1230000000.00,4.0,1.0,2,0,0,0,1,0,0,8,0,0,0,0
ObjectId(5e5fd698ee5530671c3b3327),16.069611300000002,108.2015236,73.0,2450000000.00,3.0,2.0,2,8,0,0,10,10,2,10,1,4,7,10
ObjectId(5e5fd69fee5530671c3b3337),20.9980038,105.8172118,145.0,37500000000.0,55.0,55.0,2,0,3,1,10,0,4,0,0,2,10,3
ObjectId(5e5fd6a0ee5530671c3b333a),10.9183361,106.7572366,40.0,1000000000,3.0,2.0,2,0,0,0,10,0,0,0,0,0,0,1
ObjectId(5e5fd6aaee5530671c3b3343),10.7847206,106.80064070000002,75.0,4500000000.0,3.0,4.0,2,0,0,0,1,0,0,10,0,0,0,0
ObjectId(5e5fd696ee5530671c3b3324),20.9955651,105.8175922,33.0,2980000000.00,5.0,4.0,2,10,2,2,10,10,3,10,6,1,10,3
ObjectId(5e5fd69fee5530671c3b332c),10.9322728,106.81859170000001,67.0,1950000000.00,3.0,2.0,2,10,0,0,10,5,0,10,1,3,2,7
ObjectId(5e5fd695ee5530671c3b331c),21.021652399999997,105.80099990000001,43.0,5000000000,4.0,3.0,2,10,0,1,10,10,2,0,10,2,10,4
ObjectId(5e5fd6a2ee5530671c3b333d),10.766382499999999,106.65939329999999,68.8,12500000000.0,4.0,3.0,2,4,0,10,0,0,4,0,0,6,10,0
ObjectId(5e5fd69fee5530671c3b3333),20.9885384,105.8568166,43.0,3050000000.00,7.0,4.0,2,6,1,0,0,10,2,10,4,0,0,0
ObjectId(5e5fd6aaee5530671c3b3346),21.034760600000002,105.7945499,58.0,6300000000.0,4.0,4.0,2,10,0,0,10,10,4,10,10,1,10,3
ObjectId(5e5fd6a3ee5530671c3b333e),20.983333,105.84517609999999,32.0,2550000000.00,3.0,4.0,2,10,1,1,10,10,1,10,10,4,10,4
ObjectId(5e5fd6a5ee5530671c3b333f),21.0001263,105.8620263,55.0,4500000000.0,8.0,4.0,2,10,0,1,10,10,1,10,10,3,10,2
ObjectId(5e5fd69fee5530671c3b3332),10.8306817,106.7243674,79.0,5980000000.00,4.0,5.0,2,1,0,0,6,3,2,10,3,3,0,4
ObjectId(5e5fd6a9ee5530671c3b3341),21.0444505,105.8102767,45.0,17000000000,8.0,7.0,2,10,3,2,10,10,0,10,6,4,10,5
ObjectId(5e5fd69fee5530671c3b332f),20.877288916096408,106.63461249860954,50.0,2800000000.0,4.0,2.0,2,0,0,1,2,0,0,4,0,0,1,1
ObjectId(5e5fd69fee5530671c3b332e),21.0003255,105.8631135,45.0,5200000000.0,7.0,4.0,2,10,0,1,10,10,0,10,10,2,10,2
ObjectId(5e5fd6aaee5530671c3b3345),21.0223048,105.79941140000001,35.0,3350000000.00,4.0,4.0,2,10,0,1,10,10,1,10,8,2,10,1
ObjectId(5e5fd69fee5530671c3b3330),10.8196947,106.67471280000001,0.28,2950000000.00,2.0,2.0,2,2,3,0,10,10,0,10,0,1,1,2
ObjectId(5e5fd6bfee5530671c3b335b),10.6606938,106.5768709,84.0,1300000000.0,3.0,2.0,2,0,0,0,0,0,0,10,0,0,2,0
ObjectId(5e5fd6bfee5530671c3b3361),20.990564000000003,105.8036828,38.0,2750000000.00,6.0,7.0,2,10,3,3,10,10,1,10,6,3,10,7
ObjectId(5e5fd6bdee5530671c3b3357),10.8420845,106.6305882,72.0,3555000000.000,2.0,2.0,2,2,0,0,0,10,0,0,0,0,0,0
ObjectId(5e5fd6bfee5530671c3b335a),21.016209399999997,105.8285758,32.0,3000000000,3.0,4.0,2,10,0,0,0,0,0,0,10,8,10,0
ObjectId(5e5fd6abee5530671c3b334f),10.9244409,106.76101509999998,46.0,1350000000.00,2.0,2.0,2,3,0,0,10,0,0,10,0,0,0,0
ObjectId(5e5fd6abee5530671c3b334e),10.841227900000002,106.7171811,51.0,4750000000.00,3.0,4.0,2,0,1,0,3,7,1,10,4,2,0,3
ObjectId(5e5fd6abee5530671c3b3350),21.0186842,105.83822099999999,39.0,3200000000.0,4.0,3.0,2,10,0,2,10,10,1,10,5,8,10,3
ObjectId(5e5fd6c8ee5530671c3b3373),21.030040200000002,105.80152360000001,38.0,3350000000.00,5.0,4.0,2,10,7,0,10,10,1,10,10,6,2,3
ObjectId(5e5fd6bfee5530671c3b3368),10.883392,106.5875594,99.9,1250000000.00,1.0,1.0,2,0,0,0,7,0,0,10,0,0,5,0
ObjectId(5e5fd6bdee5530671c3b3356),20.995092800000002,105.8567517,55.0,4000000000,4.0,3.0,2,0,0,1,10,10,0,10,0,0,0,1
ObjectId(5e5fd6bfee5530671c3b336a),21.062837100000003,105.8321466,43.0,4500000000.0,4.0,4.0,2,10,0,0,0,10,0,10,0,2,10,2
ObjectId(5e5fd6abee5530671c3b3351),21.071816199999997,105.9004328,35.0,1900000000.0,3.0,3.0,2,8,0,0,0,10,0,10,2,0,3,4
ObjectId(5e5fd6aaee5530671c3b334b),21.0455322,105.8385705,85.0,30000000000,6.0,7.0,2,10,0,0,10,10,0,10,0,1,10,2
ObjectId(5e5fd6bfee5530671c3b336b),21.074193899999997,105.82412430000001,225.0,15400000000.0,3.0,3.0,2,0,0,0,8,8,0,0,4,0,0,0
ObjectId(5e5fd6c1ee5530671c3b336d),10.837646800000002,106.78111059999999,150.0,5950000000.00,2.0,2.0,2,2,2,0,9,10,2,10,0,1,2,2
ObjectId(5e5fd6bfee5530671c3b335d),20.974238,105.89396609999999,170.0,7140000000.00,4.0,4.0,2,0,0,0,10,4,1,2,0,0,0,0
ObjectId(5e5fd6bfee5530671c3b3367),21.043830399999997,105.8723803,35.0,2600000000.0,4.0,3.0,2,0,0,3,10,10,0,0,8,0,10,0
ObjectId(5e5fd6c8ee5530671c3b3375),21.031399,105.7883883,45.0,4350000000.00,6.0,5.0,2,10,1,0,10,10,4,10,10,0,10,3
ObjectId(5e5fd6bfee5530671c3b335e),10.9244409,106.76101509999998,64.0,1470000000.00,3.0,2.0,2,3,0,0,10,8,0,10,0,0,0,3
ObjectId(5e5fd6bdee5530671c3b3358),21.0183987,105.81126509999999,65.0,16500000000.0,4.0,7.0,2,10,10,0,0,0,0,10,10,1,10,1
ObjectId(5e5fd6abee5530671c3b3354),21.0083647,105.8180219,54.6,4950000000.00,4.0,4.0,2,10,1,10,0,10,0,10,0,0,10,0
ObjectId(5e5fd6abee5530671c3b3353),20.9852949,105.8435415,80.0,8000000000,6.0,4.0,2,0,4,0,10,0,0,0,10,5,10,1
ObjectId(5e5fd6c9ee5530671c3b3377),21.018371300000002,105.81131620000001,56.0,4800000000.0,5.0,4.0,2,10,10,1,10,10,5,10,10,1,10,1
ObjectId(5e5fd6c4ee5530671c3b3371),10.8143746,106.62376450000001,56.0,7300000000.0,6.0,3.0,2,1,0,2,10,10,0,10,0,0,10,4
ObjectId(5e5fd6c8ee5530671c3b3376),20.9851308,105.79910320000002,50.0,4100000000.0,12.0,12.0,2,10,6,1,10,10,2,10,0,8,10,1
ObjectId(5e5fd6c2ee5530671c3b336f),10.7990307,106.68682720000001,44.0,5500000000.0,4.0,4.0,2,1,1,1,10,10,7,10,0,1,10,1
ObjectId(5e5fd6c1ee5530671c3b336c),10.7909905,106.64554209999999,134.1,19500000000.0,3.0,7.0,2,0,0,3,0,10,1,10,0,0,10,6
ObjectId(5e5fd52eee5530671c3b3101),21.0897932,105.804506,44.0,2980000000.00,6.0,4.0,2,0,0,0,4,2,1,10,4,0,1,0
ObjectId(5e5fd6d9ee5530671c3b3399),20.9829753,105.81544070000001,35.0,2650000000.00,3.0,4.0,2,10,0,2,10,10,1,10,5,8,3,5
ObjectId(5e5fd52cee5530671c3b30fb),10.855334599999999,106.65557959999998,44.0,3300000000.0,2.0,2.0,2,0,0,0,10,9,0,10,0,2,3,1
ObjectId(5e5fd52cee5530671c3b30fc),21.029526999999998,105.80962120000001,46.0,7500000000.0,4.0,4.0,2,10,2,1,10,10,0,10,10,3,10,1
ObjectId(5e5fd6d3ee5530671c3b3386),20.9980038,105.8172118,40.0,3500000000.0,5.0,4.0,2,10,0,1,10,0,0,10,9,0,10,3
ObjectId(5e5fd6d3ee5530671c3b3390),10.8953992,106.7862137,94.0,3100000000.0,3.0,2.0,2,2,0,0,10,10,0,10,0,0,1,0
ObjectId(5e5fd530ee5530671c3b3104),21.002048507684897,105.85181235054002,41.0,3800000000.0,5.0,3.0,2,10,10,0,10,10,4,10,10,3,0,1
ObjectId(5e5fd530ee5530671c3b3103),12.245086500000001,109.1844389,40.0,2000000000,2.0,2.0,2,0,0,1,10,0,1,0,0,5,10,3
ObjectId(5e5fd6caee5530671c3b3381),21.0897932,105.804506,35.0,2550000000.00,5.0,4.0,2,0,0,0,0,0,0,10,4,0,1,0
ObjectId(5e5fd6d3ee5530671c3b338e),20.979121300000003,105.8210801,38.0,2700000000.0,4.0,3.0,2,9,1,0,10,0,2,10,0,5,1,0
ObjectId(5e5fd6d3ee5530671c3b338a),21.0019942,105.8097293,68.0,6900000000.0,6.0,4.0,2,10,5,2,10,10,0,10,3,3,10,5
ObjectId(5e5fd52eee5530671c3b3100),21.027344600000003,105.77422140000002,31.0,3350000000.00,3.0,2.0,2,0,0,0,0,10,10,10,10,1,0,1
ObjectId(5e5fd52dee5530671c3b30ff),20.994006858347053,105.76095745521731,32.0,2400000000.0,4.0,4.0,2,3,0,0,10,0,1,10,5,0,0,0
ObjectId(5e5fd6d3ee5530671c3b338c),10.9168494,106.77124520000001,78.0,2080000000.00,5.0,2.0,2,3,0,0,10,10,2,10,0,1,2,1
ObjectId(5e5fd6d8ee5530671c3b3398),10.750309699999999,106.7196503,46.0,3650000000.00,3.0,2.0,2,0,2,0,10,10,0,10,0,1,2,5
ObjectId(5e5fd6d5ee5530671c3b3395),10.731919099999999,106.73164309999999,60.0,5300000000.0,4.0,4.0,2,0,0,1,10,0,0,10,0,0,10,0
ObjectId(5e5fd531ee5530671c3b3105),20.9911336,105.8132797,33.0,2400000000.0,3.0,3.0,2,10,0,0,0,10,2,0,0,3,5,2
ObjectId(5e5fd6d3ee5530671c3b338d),20.9837461,105.84111440000001,37.6,3100000000.0,4.0,3.0,2,0,4,3,10,10,2,10,10,2,10,0
ObjectId(5e5fd6c9ee5530671c3b337d),21.0845397,105.91649869999999,54.0,3300000000.0,4.0,6.0,2,0,0,0,10,4,0,10,3,2,6,4
ObjectId(5e5fd6c9ee5530671c3b3378),12.261795699999999,109.1637655,93.0,2400000000.0,2.0,1.0,2,0,0,0,10,5,0,10,0,0,0,0
ObjectId(5e5fd531ee5530671c3b3106),10.785120599999999,106.667993,32.0,4750000000.00,2.0,3.0,2,2,2,10,10,10,5,10,1,6,10,4
ObjectId(5e5fd64cee5530671c3b32a1),20.9751401,105.78657369999999,33.0,2750000000.00,3.0,4.0,2,10,3,0,10,10,3,10,10,0,0,0
ObjectId(5e5fd651ee5530671c3b32a3),10.903198800000002,106.6317745,131.4,2650000000.00,2.0,1.0,2,0,0,0,6,3,0,10,0,1,0,0
ObjectId(5e5fd6d4ee5530671c3b3392),10.882213400000001,106.6817143,50.0,3200000000.0,4.0,5.0,2,0,0,0,10,10,0,10,1,0,1,2
ObjectId(5e5fd6d3ee5530671c3b338f),20.9509493,105.80362720000001,33.0,2300000000.0,4.0,3.0,2,1,0,0,10,6,0,9,0,0,0,1
ObjectId(5e5fd6caee5530671c3b3385),10.8783198,106.6378652,60.0,5200000000.0,4.0,5.0,2,4,1,0,10,8,0,10,0,1,4,3
ObjectId(5e5fd6caee5530671c3b3382),20.9840949,105.7999128,90.0,8500000000.0,22.0,22.0,2,8,0,1,0,0,0,10,3,8,10,0
ObjectId(5e5fd6d7ee5530671c3b3397),10.738005000000001,106.7208057,60.0,5340000000.00,1.0,1.0,2,5,0,5,10,10,0,10,0,0,0,10
ObjectId(5e5fd52cee5530671c3b30fd),10.726538099999999,106.7335818,84.0,6350000000.00,4.0,5.0,2,0,0,0,10,10,0,10,0,1,10,0
ObjectId(5e5fd6d6ee5530671c3b3396),10.742986300000002,106.710149,40.0,5600000000.0,2.0,3.0,2,0,1,3,10,0,0,10,0,0,9,6
ObjectId(5e5fd707ee5530671c3b33ec),20.968147100000003,105.7549524,30.0,2150000000.00,3.0,3.0,2,3,0,0,8,5,4,10,10,0,2,1
ObjectId(5e5fd708ee5530671c3b33f0),21.0350682,105.8233364,40.0,4750000000.00,6.0,4.0,2,10,0,0,10,10,0,10,2,1,10,0
ObjectId(5e5fd539ee5530671c3b310f),21.0282276,105.91990829999999,30.0,2400000000.0,3.0,4.0,2,1,0,2,9,1,1,4,3,1,1,2
ObjectId(5e5fd707ee5530671c3b33ee),20.9872801,105.8185879,32.0,3300000000.0,3.0,4.0,2,10,0,0,10,10,0,10,2,4,1,0
ObjectId(5e5fd708ee5530671c3b33f8),10.8717469,106.61991119999999,80.0,1850000000.00,2.0,1.0,2,0,0,0,9,10,1,10,0,0,2,0
ObjectId(5e5fd652ee5530671c3b32a5),20.926180900712048,105.79029924828795,35.0,1350000000.00,3.0,4.0,2,0,0,0,3,1,0,7,1,0,0,1
ObjectId(5e5fd653ee5530671c3b32a6),20.9371527,105.7897635,33.0,1250000000.00,3.0,3.0,2,0,0,0,5,0,1,10,0,0,0,1
ObjectId(5e5fd59aee5530671c3b31a3),10.8775941,106.6997752,97.0,2750000000.00,2.0,1.0,2,0,0,0,5,2,0,10,0,0,0,2
ObjectId(5e5fd533ee5530671c3b3109),10.8730444,106.69078390000001,64.0,4100000000.0,4.0,4.0,2,0,0,0,1,1,0,10,0,0,0,0
ObjectId(5e5fd653ee5530671c3b32a8),20.847505310542182,106.71292994658815,63.7,4500000000.0,4.0,5.0,2,2,0,0,3,5,0,10,1,0,0,0
ObjectId(5e5fd53cee5530671c3b3112),11.9279048,108.4439746,280.0,23000000000,15.0,16.0,2,0,0,0,0,6,0,10,4,2,0,0
ObjectId(5e5fd545ee5530671c3b311d),12.2156219482422,109.180274963379,100.0,4750000000.00,4.0,4.0,2,0,0,0,1,0,0,6,0,0,0,0
ObjectId(5e5fd537ee5530671c3b310d),10.766825599999999,106.64876070000001,73.8,8500000000.0,3.0,4.0,2,2,0,3,10,10,2,10,0,5,10,7
ObjectId(5e5fd712ee5530671c3b3401),10.9883498,106.7141551,56.0,1250000000.00,3.0,2.0,2,1,0,0,6,1,0,10,0,0,1,0
ObjectId(5e5fd545ee5530671c3b311b),21.0210843167127,105.91777772434999,32.0,1780000000.00,3.0,3.0,2,6,0,1,3,10,0,2,0,1,0,3
ObjectId(5e5fd70cee5530671c3b33fd),20.9724114,105.76152520000001,50.0,5100000000.0,6.0,6.0,2,9,0,0,10,10,2,10,7,0,4,1
ObjectId(5e5fd712ee5530671c3b3402),20.9872801,105.8185879,37.0,3000000000,4.0,3.0,2,10,0,0,10,10,0,10,2,4,1,0
ObjectId(5e5fd548ee5530671c3b3124),15.0986665,108.8112936,100.0,5700000000.0,6.0,4.0,2,0,0,0,3,3,0,10,1,0,0,1
ObjectId(5e5fd708ee5530671c3b33f9),10.750309699999999,106.7196503,44.0,5700000000.0,3.0,3.0,2,0,2,0,10,10,0,10,0,1,2,5
ObjectId(5e5fd53cee5530671c3b3114),21.0090233,105.86009440000001,60.0,15000000000,5.0,5.0,2,10,1,0,10,10,1,10,7,5,10,7
ObjectId(5e5fd546ee5530671c3b311f),10.8703805,106.7557202,93.0,2700000000.0,2.0,1.0,2,2,0,0,10,10,1,10,0,1,1,5
ObjectId(5e5fd536ee5530671c3b310b),10.772488300000001,106.68444720000001,30.0,6990000000.00,3.0,4.0,2,10,1,4,10,10,5,10,0,9,10,3
ObjectId(5e5fd549ee5530671c3b3127),20.977418621431802,105.73446037266301,33.5,1250000000.00,3.0,2.0,2,2,0,0,10,1,0,1,0,0,0,2
ObjectId(5e5fd546ee5530671c3b3120),10.879122500000001,106.64889720000001,30.0,1570000000.00,2.0,2.0,2,2,0,0,10,8,0,10,0,1,5,2
ObjectId(5e5fd653ee5530671c3b32a7),20.9891728,105.87792959999999,25.0,950000000,2.0,2.0,2,8,4,0,10,10,2,10,5,3,3,0
ObjectId(5e5fd54bee5530671c3b312a),10.8706384,106.61619909999999,120.0,2500000000.0,4.0,3.0,2,1,1,2,10,10,0,10,0,0,0,4
ObjectId(5e5fd547ee5530671c3b3122),16.0656209,108.18722379999998,118.0,3600000000.0,3.0,3.0,2,2,0,3,10,10,4,10,0,1,10,4
ObjectId(5e5fd706ee5530671c3b33ea),10.9346626,106.7685658,27.0,890000000,2.0,2.0,2,1,0,0,10,10,0,10,0,1,1,1
ObjectId(5e5fd549ee5530671c3b3128),20.9835697,105.77225959999998,50.0,3700000000.0,4.0,3.0,2,3,0,0,10,8,0,10,10,1,6,4
ObjectId(5e5fd546ee5530671c3b311e),10.7881689,106.629575,69.0,6350000000.00,2.0,2.0,2,9,0,0,10,10,0,10,0,1,3,1
ObjectId(5e5fd6deee5530671c3b339f),10.9216891935692,106.77444260888399,60.0,1250000000.00,4.0,2.0,2,0,0,0,1,0,0,8,0,0,0,0
ObjectId(5e5fd6deee5530671c3b33a2),20.959258399999996,105.78573590000002,40.0,3200000000.0,3.0,3.0,2,3,0,0,10,10,0,10,6,3,1,1
ObjectId(5e5fd712ee5530671c3b3405),11.070324989860715,106.63280942532052,100.0,1300000000.0,2.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd6deee5530671c3b339e),20.9980038,105.8172118,54.0,6800000000.0,5.0,4.0,2,10,3,1,10,10,4,10,9,2,10,3
ObjectId(5e5fd6deee5530671c3b33a6),20.8735635,106.6301858,40.0,1250000000.00,3.0,3.0,2,1,0,1,6,2,1,2,0,0,0,1
ObjectId(5e5fd6deee5530671c3b33a4),10.9218153,106.7414314,64.0,2650000000.00,5.0,2.0,2,0,0,0,0,0,0,1,0,0,0,0
ObjectId(5e5fd54fee5530671c3b312f),10.885076528861802,106.675742071845,64.0,4100000000.0,4.0,5.0,2,0,0,0,2,3,0,10,0,0,1,0
ObjectId(5e5fd712ee5530671c3b340b),20.9704266,105.7696953,60.0,3600000000.0,1.0,1.0,2,10,2,1,10,10,0,10,3,1,0,0
ObjectId(5e5fd6deee5530671c3b33a0),10.9224462,106.7624756,55.0,1345000000.000,2.0,2.0,2,3,0,0,10,6,0,10,0,0,0,2
ObjectId(5e5fd712ee5530671c3b3408),10.7963609,106.6087687,48.0,2400000000.0,2.0,2.0,2,0,0,0,10,5,0,10,0,1,1,0
ObjectId(5e5fd712ee5530671c3b3406),20.988177800000003,105.7931517,46.0,3700000000.0,2.0,3.0,2,10,10,0,10,10,3,10,0,0,10,4
ObjectId(5e5fd712ee5530671c3b3407),21.026387300000003,105.8322393,43.0,5600000000.0,5.0,4.0,2,10,0,0,0,10,3,10,8,2,0,0
ObjectId(5e5fd59cee5530671c3b31a5),21.0117314,105.8648165,72.0,6800000000.0,4.0,5.0,2,10,0,1,10,10,2,10,4,4,3,3
ObjectId(5e5fd717ee5530671c3b3410),10.9497482011552,106.664790767733,125.0,2600000000.0,3.0,2.0,2,0,0,0,2,0,0,4,0,0,0,0
ObjectId(5e5fd715ee5530671c3b340f),10.9856043,106.7171466,96.0,2300000000.0,3.0,2.0,2,1,0,0,9,8,0,0,0,0,0,0
ObjectId(5e5fd6e1ee5530671c3b33ad),10.9183361,106.7572366,68.0,2500000000.0,2.0,2.0,2,0,0,0,10,3,0,10,0,0,0,1
ObjectId(5e5fd59cee5530671c3b31a6),10.8353324,106.75408940000001,68.0,4700000000.0,4.0,5.0,2,0,0,0,0,2,1,10,0,0,1,1
ObjectId(5e5fd712ee5530671c3b3403),21.0597044,105.8045357,54.0,7500000000.0,5.0,4.0,2,10,0,0,10,4,1,10,6,3,10,0
ObjectId(5e5fd713ee5530671c3b340d),20.988177800000003,105.7931517,50.0,6100000000.0,8.0,8.0,2,10,10,0,10,10,0,10,2,4,10,4
ObjectId(5e5fd6dfee5530671c3b33ab),20.982789,105.8210655,33.0,3050000000.00,3.0,4.0,2,0,0,1,10,9,0,0,6,0,1,0
ObjectId(5e5fd59cee5530671c3b31a7),10.8784321,106.67812260000001,56.0,2950000000.00,3.0,2.0,2,2,1,0,10,10,0,10,1,1,1,2
ObjectId(5e5fd6dfee5530671c3b33a9),10.751272,106.72856110000001,48.0,4500000000.0,2.0,3.0,2,2,0,0,0,10,0,0,0,3,0,0
ObjectId(5e5fd6deee5530671c3b33a7),21.012597,105.8201087,33.0,3250000000.00,4.0,3.0,2,10,1,9,10,10,8,10,10,8,0,2
ObjectId(5e5fd712ee5530671c3b3409),21.0083785,105.8258902,43.0,2750000000.00,2.0,2.0,2,10,10,2,10,10,0,10,0,0,10,4
ObjectId(5e5fd712ee5530671c3b3404),20.9969854,105.8245436,65.0,7500000000.0,7.0,7.0,2,10,1,1,10,10,2,10,4,6,10,3
ObjectId(5e5fd6deee5530671c3b33a1),10.706418991088901,106.72917175293001,70.0,7600000000.0,4.0,5.0,2,0,0,0,10,4,0,10,0,0,1,3
ObjectId(5e5fd5a0ee5530671c3b31ac),20.986710199999997,105.8536617,35.0,3200000000.0,3.0,4.0,2,10,2,0,10,10,1,10,5,0,10,2
ObjectId(5e5fd718ee5530671c3b3411),10.766409,106.63377630000001,54.0,5800000000.0,2.0,2.0,2,1,5,0,10,10,2,10,0,1,0,2
ObjectId(5e5fd59bee5530671c3b31a4),21.0377412,105.80082040000002,130.0,13900000000.0,6.0,5.0,2,10,8,0,10,10,0,10,0,0,10,3
ObjectId(5e5fd54eee5530671c3b312e),10.7380617,106.662626,33.5,2700000000.0,2.0,2.0,2,2,0,1,0,10,0,10,0,1,0,2
